transactionID,step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,nameOrigJurisdiction,nameDestJurisdiction
4037,9,CASH_OUT,181302.66,C1320545791,30339,0,C1001094043,919839.27,2060985.26,UK mainland,EU
4038,9,CASH_OUT,335985.69,C1079291734,0,0,C1001611622,1749153.23,2970256.26,UK mainland,EU
4039,9,TRANSFER,658342.82,C1386585536,0,0,C1001611622,2059136.32,2970256.26,UK mainland,EU
4040,9,CASH_IN,127329.68,C1124505335,6835932.55,6963262.23,C1001882344,348887.43,221557.76,UK mainland,EU
4041,9,CASH_OUT,212886.11,C1343838911,42986.65,0,C1001882344,307792,520678.11,UK mainland,EU
4042,9,CASH_OUT,286409.8,C1189962374,660035,373625.2,C1002768214,540331.83,455124.78,UK mainland,EU
4043,9,CASH_OUT,50185.29,C1223893769,0,0,C100325477,70150.47,0,UK mainland,UK mainland
4044,9,CASH_OUT,125364.71,C1311524771,0,0,C1003872245,343771.31,369421.45,UK mainland,UK mainland
4045,9,CASH_IN,13385.35,C1338212808,782722.64,796107.99,C1003872245,229617.22,369421.45,UK mainland,UK mainland
4046,9,TRANSFER,1455372.52,C130289713,22092,0,C1004044328,0,2002708.63,UK mainland,UK mainland
4047,9,CASH_IN,591209,C1117636948,9636959.75,10228168.74,C1004116292,829315.93,238106.93,UK mainland,UK mainland
4048,9,CASH_OUT,73821.72,C1238471936,0,0,C1004116292,399896.24,473717.97,UK mainland,UK mainland
4049,9,CASH_IN,164330.35,C1164382532,13995399.23,14159729.59,C1004962268,696420.58,544844.6,UK mainland,UK mainland
4050,9,CASH_IN,16940.97,C11692011,7293573.99,7310514.96,C1004962268,713361.54,544844.6,UK mainland,UK mainland
4051,9,CASH_OUT,256431.91,C1301139857,0,0,C100555887,435512.15,0,UK mainland,UK mainland
4052,9,CASH_OUT,79613.61,C115076936,40271,0,C100568242,38579,0,UK mainland,UK mainland
4053,9,CASH_IN,360908.94,C1163006436,1565842.5,1926751.44,C1005736508,673325.55,312416.6,UK mainland,UK mainland
4054,9,CASH_OUT,367174.91,C1121832015,161721,0,C1005747091,162697.48,529872.39,UK mainland,UK mainland
4055,9,CASH_OUT,76066.7,C1185113823,192621.15,116554.45,C1005755165,29881,0,UK mainland,UK mainland
4056,9,CASH_IN,138636.13,C1245995978,4207952.91,4346589.04,C1007135217,566024.15,0,UK mainland,UK mainland
4057,9,CASH_OUT,31362.24,C1123515968,10653,0,C1008476766,178,0,UK mainland,UK mainland
4058,9,TRANSFER,623579.5,C122786240,235,0,C1009195400,490348.89,1260496.78,UK mainland,USA
4059,9,CASH_OUT,490348.89,C1326163663,11087,0,C1009195400,0,490348.89,UK mainland,USA
4060,9,CASH_OUT,4646.62,C1257214943,5421.34,774.72,C1009226940,152040.49,468358.61,UK mainland,USA
4061,9,CASH_IN,20013.13,C1303227286,10268,30281.13,C1009226940,0,0,UK mainland,USA
4062,9,CASH_OUT,1154353.99,C1034219836,1154353.99,0,C1195589213,162222,1965587.6,UK mainland,BVI
4063,9,TRANSFER,244068.01,C1087133093,244068.01,0,C1855553543,0,0,UK mainland,Panama
4064,9,TRANSFER,994453.2,C1121789613,1437370.87,442917.67,C254839817,194812.76,665743.67,UK mainland,Panama
4065,9,TRANSFER,361559.69,C1287719145,361559.69,0,C352239275,0,141302.12,UK mainland,Panama
4066,9,TRANSFER,21922,C102617052,21922,0,C760675871,0,0,UK mainland,T&T
4067,10,CASH_OUT,92918.54,C1156691049,9901,0,C1000156006,365723.83,458642.37,UK mainland,EU
4068,10,CASH_OUT,112156.03,C1230975769,149963,37806.97,C1000157415,18139.53,487392.29,UK mainland,EU
4069,10,CASH_IN,110603.07,C1172444084,7560690.2,7671293.27,C1000630508,1129033.36,697030.5,UK mainland,EU
4070,10,CASH_IN,516885.54,C126629792,2303458.53,2820344.08,C1000910565,519886.72,3001.17,UK mainland,EU
4071,10,CASH_IN,51169.59,C1223916736,3618715.02,3669884.61,C1001367899,738085.26,686915.67,UK mainland,EU
4072,10,CASH_OUT,44666.81,C1169202504,0,0,C1001611622,2717479.14,2970256.26,UK mainland,EU
4073,10,CASH_OUT,48509.79,C1355860027,0,0,C1001882344,221557.76,270067.54,UK mainland,EU
4074,10,CASH_OUT,30908.92,C1146299598,166645.69,135736.76,C1002088829,372272.64,476965.37,UK mainland,EU
4075,10,CASH_OUT,8537.36,C1359378228,0,0,C1002335651,1370745.94,1379283.3,UK mainland,EU
4076,10,CASH_OUT,332384.07,C1067447825,21215,0,C1002973288,0,966853.57,UK mainland,EU
4077,10,CASH_OUT,302425.21,C1090198,0,0,C1002973288,664428.36,966853.57,UK mainland,EU
4078,10,CASH_OUT,43981.15,C1159291696,29408,0,C100325477,0,74942.61,UK mainland,UK mainland
4079,10,CASH_OUT,468083.2,C1362405182,494350,26266.8,C1004330633,69675.68,537758.87,UK mainland,UK mainland
4080,10,TRANSFER,1174776.11,C1060361101,152367.24,0,C1004780164,1491797.82,2666573.93,UK mainland,UK mainland
4081,10,CASH_OUT,298479.63,C1129807132,0,0,C1005755165,0,618958.09,UK mainland,UK mainland
4082,10,CASH_IN,235361.77,C1062019810,50642,286003.77,C100586129,10802.19,0,UK mainland,UK mainland
4083,10,CASH_OUT,105374.37,C1175371512,0,0,C1006094903,484724.42,762346.46,UK mainland,UK mainland
4084,10,CASH_OUT,484724.42,C1250364230,5057,0,C1006094903,0,762346.46,UK mainland,UK mainland
4085,10,CASH_OUT,133759.34,C1100575483,253438.5,119679.16,C100775108,871868.87,251977.82,UK mainland,UK mainland
4086,10,TRANSFER,1010673.31,C1266701943,0,0,C1007876221,2766310.72,3776984.02,UK mainland,UK mainland
4087,10,CASH_OUT,249104.8,C1282369136,0,0,C100836936,2495693.57,2526708.74,UK mainland,UK mainland
4088,10,CASH_OUT,146568.4,C1160606167,804107.95,657539.55,C1009195400,1113928.39,1260496.78,UK mainland,USA
4089,10,CASH_OUT,9217.19,C1105700111,9217.19,0,C1767952032,0,9217.19,UK mainland,BVI
4090,10,CASH_OUT,93810.76,C1190429229,93810.76,0,C2104652067,4096048.05,4189858.81,UK mainland,Panama
4091,10,TRANSFER,2662734.59,C1182702586,2662734.59,0,C2143409210,0,0,UK mainland,Panama
4092,10,CASH_OUT,59835,C1020461364,59835,0,C2144015041,255480.76,315315.76,UK mainland,Panama
4093,11,CASH_OUT,233377.27,C1103417609,764,0,C1000469870,361094.7,944847.79,UK mainland,EU
4094,11,CASH_IN,258990.06,C105466620,0,258990.06,C1000630508,1018430.29,697030.5,UK mainland,EU
4095,11,CASH_IN,203356.91,C1134865551,4241376.18,4444733.09,C1000630508,759440.23,697030.5,UK mainland,EU
4096,11,CASH_OUT,216645.05,C1143191765,26278,0,C1001094043,2608336.17,2824981.22,UK mainland,EU
4097,11,CASH_OUT,50843.47,C1232448873,0,0,C100145780,1826594.83,1877438.3,UK mainland,EU
4098,11,CASH_OUT,164312.01,C1390103343,113479,0,C100145780,1662282.82,1877438.3,UK mainland,EU
4099,11,CASH_OUT,413940.46,C1194565663,23349.82,0,C1001611622,2970256.26,3384196.72,UK mainland,EU
4100,11,CASH_OUT,368947.32,C1312287211,4778578.54,4409631.23,C1002031672,124863.58,493810.9,UK mainland,EU
4101,11,TRANSFER,490529.97,C1273777175,135,0,C1002088829,623500.18,1114030.15,UK mainland,EU
4102,11,CASH_OUT,37947.3,C1218334650,18640,0,C1002545847,764920.37,746400.85,UK mainland,EU
4103,11,CASH_IN,29265.42,C1193585298,8644420.4,8673685.82,C100325477,74942.61,45677.19,UK mainland,UK mainland
4104,11,CASH_OUT,133874.92,C106621307,0,0,C1003872245,1832550.81,1966425.73,UK mainland,UK mainland
4105,11,CASH_OUT,296151.77,C1322684763,0,0,C1004044328,2224593.66,2921361.87,UK mainland,UK mainland
4106,11,CASH_OUT,601384.87,C1025244835,15708,0,C1004058392,203785.7,805170.57,UK mainland,UK mainland
4107,11,CASH_OUT,636939.1,C1250486932,11164,0,C1004082787,0,636939.1,UK mainland,UK mainland
4108,11,CASH_OUT,88321.4,C1302419588,34699,0,C1005354440,37628,125949.4,UK mainland,UK mainland
4109,11,CASH_OUT,687979.71,C1042295874,40290,0,C100555887,0,687979.71,UK mainland,UK mainland
4110,11,CASH_OUT,190344.67,C104524900,0,0,C1005747091,1232949.02,1423293.69,UK mainland,UK mainland
4111,11,CASH_OUT,239496.24,C1125973002,11645,0,C1005747091,993452.78,1423293.69,UK mainland,UK mainland
4112,11,TRANSFER,689978.77,C1207589610,166088,0,C1005856130,10870,700848.77,UK mainland,UK mainland
4113,11,CASH_IN,53347.82,C1250592412,6220551.1,6273898.92,C1005941472,2942798.06,2889450.24,UK mainland,UK mainland
4114,11,CASH_OUT,439735.43,C1282100373,0,0,C1006094903,702263.69,1141999.11,UK mainland,UK mainland
4115,11,CASH_IN,60082.77,C1338569177,10387160.7,10447243.47,C1006094903,762346.46,1141999.11,UK mainland,UK mainland
4116,11,CASH_IN,171008.68,C1376960755,948,171956.68,C1006481939,206597.47,41203.55,UK mainland,UK mainland
4117,11,CASH_OUT,552467.06,C11833318,846263.59,293796.54,C10066249,652245.39,1204712.44,UK mainland,UK mainland
4118,11,CASH_OUT,630284.67,C1066967003,16461,0,C100699237,8176.41,1044733.35,UK mainland,UK mainland
4119,11,CASH_OUT,292465.89,C1208456488,198330,0,C1007135217,90312.32,622885.6,UK mainland,UK mainland
4120,11,CASH_OUT,133244.35,C1272184830,0,0,C1007251739,258103.28,214110.26,UK mainland,UK mainland
4121,11,CASH_OUT,419623.23,C1368181008,0,0,C1007392323,1995380.9,2267157.57,UK mainland,UK mainland
4122,11,CASH_OUT,187335.14,C1214282897,0,0,C1007876221,3776984.02,4096398.5,UK mainland,UK mainland
4123,11,CASH_IN,122774.92,C1375087090,1288230.81,1411005.73,C1008012451,217410,94635.08,UK mainland,Fiji
4124,11,CASH_OUT,492002.14,C1043688232,32087,0,C100834737,0,346846.87,UK mainland,UK mainland
4125,11,CASH_IN,424513.21,C1004189751,8400413.92,8824927.13,C100836936,2526708.74,2222516.26,UK mainland,UK mainland
4126,11,CASH_IN,126810.68,C1058006882,2156135.24,2282945.92,C1008448625,132013.63,5202.95,UK mainland,UK mainland
4127,11,CASH_IN,144209.19,C1349878495,178554.01,322763.2,C1008595177,0,0,UK mainland,Panama
4128,11,CASH_OUT,154296.34,C1334706478,26829,0,C1009574362,8607.56,162903.89,UK mainland,USA
4129,12,CASH_OUT,191671.22,C1281179492,0,0,C1000910565,2098705.68,2290376.9,UK mainland,EU
4130,12,CASH_IN,280572.31,C1059239132,61,280633.31,C100148341,54691,3464267.63,UK mainland,EU
4131,12,CASH_OUT,101911.4,C1063033281,423546.12,321634.72,C1001611622,3384196.72,3663139.44,UK mainland,EU
4132,12,CASH_OUT,26647.83,C1224143686,0,0,C1001736656,104871.1,33705.26,UK mainland,EU
4133,12,CASH_OUT,109139.76,C1203858235,86533,0,C1002002601,12153922.04,12263061.79,UK mainland,EU
4134,12,CASH_IN,6956.43,C1357669187,30332,37288.43,C1002225108,27303,20346.57,UK mainland,EU
4135,12,CASH_IN,79884.36,C1120934718,72655,152539.36,C1002423638,36185.25,0,UK mainland,EU
4136,12,CASH_OUT,241903.52,C1232084966,426578.19,184674.67,C1002545847,329690.66,571594.18,UK mainland,EU
4137,12,CASH_OUT,553443.98,C1292842512,0,0,C1002973288,677267.51,1415674.74,UK mainland,EU
4138,12,CASH_OUT,307692.03,C1139334511,142610,0,C1003435655,584308,766899.95,UK mainland,UK mainland
4139,12,DEBIT,35611.97,C1184132116,90169.52,54557.55,C1004104157,539575.53,1322394.25,UK mainland,UK mainland
4140,12,CASH_OUT,138251.7,C1037816773,16090.84,0,C1004116292,238106.93,320672.16,UK mainland,UK mainland
4141,12,CASH_OUT,189510.29,C1118944470,530776,341265.71,C1004330633,723343.93,1109698.31,UK mainland,UK mainland
4142,12,CASH_IN,320994.71,C1246692188,284880.13,605874.85,C1004938428,0,0,UK mainland,UK mainland
4143,12,CASH_OUT,41984.93,C1105354048,0,0,C100555887,515453.27,557438.19,UK mainland,UK mainland
4144,12,CASH_IN,132068.89,C133968783,144,132212.89,C1005652717,892566.88,1062649.36,UK mainland,UK mainland
4145,12,DEBIT,35010.96,C1325472522,20416,0,C100568242,150408.73,185419.69,UK mainland,UK mainland
4146,12,CASH_OUT,402450.03,C115350109,0,0,C1005755165,3011685.04,3414135.07,UK mainland,UK mainland
4147,12,CASH_IN,8337.36,C1051059840,6885241.52,6893578.88,C1005856130,246340.77,238003.42,UK mainland,UK mainland
4148,12,TRANSFER,66483.64,C1078102497,0,0,C1005856130,700848.77,238003.42,UK mainland,UK mainland
4149,12,CASH_OUT,249694.77,C1146326124,228322.67,0,C1005941472,4065811.95,4315506.72,UK mainland,UK mainland
4150,12,CASH_OUT,161537.62,C1034689069,40012,0,C1006605786,326087.36,487624.98,UK mainland,UK mainland
4151,12,CASH_OUT,186019.4,C1095399979,0,0,C1006955817,386010.26,607354.15,UK mainland,UK mainland
4152,12,CASH_IN,75447.39,C1377881532,4462153.87,4537601.26,C100834737,346846.87,467271.03,UK mainland,UK mainland
4153,12,CASH_OUT,57251.31,C1182981846,0,0,C100836936,3255052.11,3312303.42,UK mainland,UK mainland
4154,12,CASH_OUT,122157.83,C1224489284,103688,0,C1008927906,0,26342.85,UK mainland,UK mainland
4155,12,CASH_OUT,238688.11,C1015254554,2708164.42,2469476.31,C1009772923,1350927.07,1652038.06,UK mainland,USA
4156,12,CASH_OUT,3964129.99,C1098250442,3964129.99,0,C1140712423,1912955.54,5811064.07,UK mainland,BVI
4157,12,CASH_OUT,2007,C1331829443,2007,0,C127509847,129917.8,250910.76,UK mainland,BVI
4158,12,TRANSFER,2066467.64,C1223631235,2066467.64,0,C1281019843,0,81209.81,UK mainland,BVI
4159,12,CASH_OUT,19472,C1205151454,19472,0,C664770316,0,19472,UK mainland,T&T
4160,12,TRANSFER,19472,C1101705841,19472,0,C925285469,0,0,UK mainland,T&T
4161,13,CASH_IN,371780.71,C139652165,6008148.46,6379929.17,C1000156006,2603813.06,2232032.35,UK mainland,EU
4162,13,CASH_OUT,467082.68,C1341947593,6152,0,C100045266,0,467082.68,UK mainland,EU
4163,13,CASH_OUT,345039.09,C1105978574,21294,0,C1000630508,1038963.72,1384002.82,UK mainland,EU
4164,13,CASH_OUT,629541.06,C1107733944,21742,0,C1001170585,0,268220.23,UK mainland,EU
4165,13,CASH_OUT,158283.31,C1067574344,349995,191711.69,C1001352664,70137,62767.68,UK mainland,EU
4166,13,CASH_IN,306534.83,C1049908036,16195,322729.83,C100137087,0,0,UK mainland,EU
4167,13,TRANSFER,825280.93,C1223488644,0,0,C100148341,2638986.7,3464267.63,UK mainland,EU
4168,13,CASH_IN,97813.67,C1340820763,5612105.69,5709919.35,C1001736656,131518.92,33705.26,UK mainland,EU
4169,13,CASH_OUT,252817.04,C1050476647,10570,0,C1001755781,2300883.73,2553700.77,UK mainland,EU
4170,13,CASH_OUT,435542.51,C1039242766,0,0,C1002088829,968168.91,1403711.41,UK mainland,EU
4171,13,CASH_IN,78175.61,C1174417578,50492,128667.61,C1002225108,0,0,UK mainland,EU
4172,13,CASH_OUT,47637.87,C118050239,0,0,C1002335651,2517194,2564831.87,UK mainland,EU
4173,13,CASH_OUT,71143.08,C1003716691,0,0,C1002345753,201566,282318.39,UK mainland,EU
4174,13,CASH_IN,3139.27,C1140380337,1176209.11,1179348.38,C1002407179,901075,1114898.87,UK mainland,EU
4175,13,CASH_OUT,26827.27,C1158218590,282896.57,256069.3,C1002407179,1088071.6,1114898.87,UK mainland,EU
4176,13,CASH_IN,7154.35,C1328919165,9506935.65,9514090.01,C1002407179,897935.72,1114898.87,UK mainland,EU
4177,13,TRANSFER,796163.28,C1181008222,64905,0,C1003026362,6225488.59,7021651.87,UK mainland,EU
4178,13,CASH_OUT,194868.94,C1272333384,0,0,C1003026362,6030619.66,7021651.87,UK mainland,EU
4179,13,CASH_IN,55686.48,C1025067286,7814512.97,7870199.45,C1004116292,376358.63,320672.16,UK mainland,UK mainland
4180,13,CASH_OUT,138723.31,C1004940028,49559,0,C1004495196,318104.83,468663.62,UK mainland,UK mainland
4181,13,CASH_OUT,11835.48,C1265501485,0,0,C1004495196,456828.14,468663.62,UK mainland,UK mainland
4182,13,CASH_IN,48630.13,C1124023916,11003956.39,11052586.52,C1004962268,1007513.81,958883.68,UK mainland,UK mainland
4183,13,CASH_OUT,438229.85,C1132180288,10922,0,C1004962268,569283.96,958883.68,UK mainland,UK mainland
4184,13,CASH_OUT,101300.93,C1043596404,56275,0,C1006104964,3386,104686.93,UK mainland,UK mainland
4185,13,CASH_OUT,220494.22,C1338733844,1385661.42,1165167.2,C1006196514,94077,500570.81,UK mainland,UK mainland
4186,13,CASH_OUT,438503.09,C1172512166,476927.95,38424.86,C1006419518,501625.92,940129.01,UK mainland,UK mainland
4187,13,DEBIT,5374.24,C1352364976,31950,26575.76,C10066249,1083746.2,1089120.43,UK mainland,UK mainland
4188,13,TRANSFER,114186.02,C1126762143,0,0,C1006955817,515282.89,629468.91,UK mainland,UK mainland
4189,13,CASH_OUT,275487.46,C1149772854,0,0,C1006955817,629468.91,220270.17,UK mainland,UK mainland
4190,13,CASH_IN,273025.05,C1179985050,1832165.16,2105190.21,C1007483565,541663.2,268638.15,UK mainland,UK mainland
4191,13,CASH_IN,10858.66,C128500677,5108330.37,5119189.03,C1007717381,5179925.09,5281560.21,UK mainland,UK mainland
4192,13,CASH_OUT,196141.23,C1356278914,0,0,C1008012451,276603.9,472745.13,UK mainland,Fiji
4193,13,CASH_OUT,142231.73,C1121439109,0,0,C100834737,271399.48,467271.03,UK mainland,UK mainland
4194,13,CASH_OUT,30624.95,C1169424600,0,0,C1008476766,214703.36,245328.31,UK mainland,UK mainland
4195,13,CASH_OUT,275158.1,C1379312875,183403,0,C1008818121,52914,328072.1,UK mainland,UK mainland
4196,13,CASH_OUT,123151.59,C1198803827,19819,0,C1009128636,0,123151.59,UK mainland,USA
4197,13,TRANSFER,6188514.81,C135832352,6188514.81,0,C2009346140,0,0,UK mainland,Panama
4198,13,CASH_OUT,454859.39,C1274887619,0,0,C2146670328,0,454859.39,UK mainland,Panama
4199,14,CASH_OUT,111024.43,C110917590,0,0,C100045266,467082.68,991219.73,UK mainland,EU
4200,14,CASH_IN,243552.93,C1238400777,1593105.38,1836658.32,C1000630508,1699535.19,1455982.25,UK mainland,EU
4201,14,CASH_OUT,134126.3,C107230455,0,0,C1000649398,3351282.6,3676908.16,UK mainland,EU
4202,14,CASH_OUT,328198.13,C1175603083,244,0,C1001352664,62767.68,73801.24,UK mainland,EU
4203,14,CASH_IN,229854.33,C1054966967,17822555.47,18052409.79,C1001367899,3717702.05,3705201.55,UK mainland,EU
4204,14,CASH_IN,124450.25,C1111024666,1365155.19,1489605.44,C1001449890,702103.31,1841768.76,UK mainland,EU
4205,14,CASH_IN,383288.94,C1338302399,6896427.73,7279716.67,C1001449890,785583.76,1841768.76,UK mainland,EU
4206,14,CASH_OUT,459124.29,C1071413030,0,0,C1001611622,3680476.72,4747019.61,UK mainland,EU
4207,14,CASH_OUT,150897.87,C1273327880,0,0,C1001611622,4191506.5,4747019.61,UK mainland,EU
4208,14,CASH_OUT,159788.63,C135440270,0,0,C1002031672,949272.14,1545402.45,UK mainland,EU
4209,14,CASH_IN,44877.41,C1130517256,199541,244418.41,C1002057900,0,0,UK mainland,EU
4210,14,CASH_OUT,88325.25,C1269930272,20339,0,C100287876,0,98299.82,UK mainland,EU
4211,14,CASH_IN,87860.5,C125386101,2093885.49,2181745.99,C1002973288,1263268.23,1587949.48,UK mainland,EU
4212,14,CASH_OUT,88483.16,C1051941566,20551,0,C1004104157,1468967.36,2245979.14,UK mainland,UK mainland
4213,14,CASH_OUT,112582.04,C1098968603,5708,0,C1004104157,1557450.51,2245979.14,UK mainland,UK mainland
4214,14,CASH_IN,224021.5,C1309583827,2420972.11,2644993.62,C1004104157,1322394.25,1098372.75,UK mainland,UK mainland
4215,14,CASH_OUT,177065.96,C1018923641,31336,0,C1005243179,679288.2,914998.74,UK mainland,UK mainland
4216,14,CASH_OUT,11490.91,C1155449041,0,0,C1005243179,856354.16,914998.74,UK mainland,UK mainland
4217,14,CASH_OUT,504639.53,C1055305327,485168.01,0,C100555887,2260209.08,3529676.37,UK mainland,UK mainland
4218,14,CASH_OUT,162914.73,C1175291393,142706,0,C100568242,353251.77,516166.5,UK mainland,UK mainland
4219,14,DEBIT,1160.39,C1066191752,0,0,C1005779674,226085.81,274205.23,UK mainland,UK mainland
4220,14,CASH_IN,259021.55,C1084360586,52080,311101.55,C1006106126,72255,110739.11,UK mainland,UK mainland
4221,14,CASH_IN,287529.24,C1200612653,10405,297934.24,C1006196514,452086.71,164557.48,UK mainland,UK mainland
4222,14,CASH_OUT,209369.81,C1231768079,22661,0,C1006282753,442766.51,334313.06,UK mainland,UK mainland
4223,14,CASH_OUT,117787.76,C1340913591,147656,29868.24,C1006282753,324978.75,442766.51,UK mainland,UK mainland
4224,14,TRANSFER,177901.76,C1172961459,219722.71,41820.95,C100694203,524376.75,1441707.2,UK mainland,UK mainland
4225,14,CASH_OUT,313348.63,C1203172547,38787,0,C1006972813,683301.51,1028493.62,UK mainland,UK mainland
4226,14,CASH_IN,75057.63,C1369484355,11235734.25,11310791.88,C1007251739,245945.6,170887.97,UK mainland,UK mainland
4227,14,TRANSFER,312599.86,C1396042787,0,0,C1007483565,864212.84,1335275.15,UK mainland,UK mainland
4228,14,CASH_IN,139615.7,C1289106602,1083529.02,1223144.72,C100775108,215728.63,76112.93,UK mainland,UK mainland
4229,14,CASH_OUT,214257.65,C1004584496,139715,0,C1008057379,0,261396.29,UK mainland,UK mainland
4230,14,CASH_IN,31221.97,C1137487369,3550993.39,3582215.36,C1008826619,63349.84,28196.36,UK mainland,UK mainland
4231,14,CASH_OUT,301340.47,C1205595205,18897,0,C1009631303,235164.71,536505.17,UK mainland,USA
4232,14,CASH_OUT,29124.36,C1223353962,0,0,C1010095812,993552.22,1578284.15,UK mainland,USA
4233,14,TRANSFER,1289503.41,C1001187098,103,0,C1010144706,202700.84,1492204.25,UK mainland,USA
4234,14,CASH_OUT,65488.05,C1137669976,65488.05,0,C1526507740,0,65488.05,UK mainland,BVI
4235,14,TRANSFER,2093951.47,C1374377088,2093951.47,0,C207611232,0,0,UK mainland,Panama
4236,15,CASH_OUT,164278.44,C1379208993,229499.62,65221.18,C1000157415,343108.48,507386.92,UK mainland,EU
4237,15,CASH_OUT,360253.62,C1315889794,0,0,C100045266,578107.11,991219.73,UK mainland,EU
4238,15,CASH_OUT,217926.82,C1240460486,0,0,C1000469870,1777433.35,1995360.17,UK mainland,EU
4239,15,CASH_OUT,337514.31,C1386276379,0,0,C1000610515,1510863.37,1848377.68,UK mainland,EU
4240,15,CASH_IN,64859.85,C1276403375,9734668.84,9799528.69,C1001107566,194316.36,129456.51,UK mainland,EU
4241,15,CASH_OUT,487537.04,C1033267914,11202,0,C100137087,293429.17,780966.21,UK mainland,EU
4242,15,CASH_IN,87878.88,C1395563704,3692671.73,3780550.6,C100137087,780966.21,693087.34,UK mainland,EU
4243,15,CASH_IN,49898.63,C1282605670,9518129.24,9568027.86,C1001382840,100833.81,50935.18,UK mainland,EU
4244,15,CASH_IN,32178.36,C1033705639,12812894.83,12845073.19,C1001831525,95127.32,62948.96,UK mainland,EU
4245,15,CASH_OUT,456943.04,C1348999558,20030,0,C1002002601,14035150.48,14492093.52,UK mainland,EU
4246,15,CASH_OUT,96354.12,C1355712064,0,0,C1002031672,1449048.33,1545402.45,UK mainland,EU
4247,15,CASH_IN,411386.87,C1075578780,2063071.05,2474457.92,C1002545847,1170796.68,763656.44,UK mainland,EU
